open,high,low,close,volume,감성도_벤치마킹,반응도_벤치마킹,감성도_시총가중,반응도_시총가중,감성도_뉴스빈도가중,반응도_뉴스빈도가중,감성도_벤치마킹_ma7,감성도_벤치마킹_ma15,감성도_벤치마킹_ma30,감성도_벤치마킹_ma90,감성도_시총가중_ma7,감성도_시총가중_ma15,감성도_시총가중_ma30,감성도_시총가중_ma90,감성도_뉴스빈도가중_ma7,감성도_뉴스빈도가중_ma15,감성도_뉴스빈도가중_ma30,감성도_뉴스빈도가중_ma90,반응도_벤치마킹_ma7,반응도_벤치마킹_ma15,반응도_벤치마킹_ma30,반응도_벤치마킹_ma90,반응도_시총가중_ma7,반응도_시총가중_ma15,반응도_시총가중_ma30,반응도_시총가중_ma90,반응도_뉴스빈도가중_ma7,반응도_뉴스빈도가중_ma15,반응도_뉴스빈도가중_ma30,반응도_뉴스빈도가중_ma90,ADX,ADXR,APO,aroondown,aroonup,AROONOSC,BOP,CCI,CMO,DX,MACD,macdsignal,macdhist,ma_macd,ma_macdsignal,ma_macdhist,fix_macd,fix_macdsignal,fix_macdhist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,slowk,slowd,fastk,fastd,TRIX,ULTOSC,WILLR
3135.02002,3135.02002,3068.459961,3087.550049,1460900,0.3031540091960317,0.4396311010055555,0.5360311069148394,0.6459100130553695,0.2596618873414891,0.7489722502533742,0.2097422054005296,0.20104857185999958,0.20998496013111,0.18473126816194022,0.3456856988003638,0.3309477740126209,0.32128483270730496,0.3060486474098232,0.3974591524822674,0.4193875521033141,0.4148653179560378,0.4151149522158678,0.3119849625900711,0.31718602005331137,0.31188399738137507,0.2654804250866552,0.4468661841651116,0.4719523078709973,0.4797617309691592,0.4040636405705071,0.6644398314833188,0.699856293494914,0.675721499545832,0.6149008193009646,31.554626744603183,40.43237316233301,37.49291528846334,78.57142857142857,42.85714285714286,-35.714285714285715,-0.7131900378874372,-8.180445942471044,9.610432419492268,5.282549190768095,53.27613007105174,72.37132708154002,-19.095197010488278,37.49291528846334,89.13097869729502,-51.638063408831684,51.03743936025512,69.22987402137026,-18.192434661115144,56.03093502450302,23.280139953352517,237.08512404699206,-73.29003899999998,263.5303845449767,1.2208104504097321,-2.318688606811925,-0.023186886068119236,0.9768131139318807,97.68131139318808,54.805216209746135,76.35473711854252,59.845705814792744,71.94648990395957,76.35473711854252,0.22852518623417417,45.193720047241456,-47.04880781163618
3098.48999,3124.620117,3081.780029,3120.629883,1193500,0.0074369457333333,0.0324608082666666,0.0067430551215628,0.0294321119557921,0.0287672334856878,0.1255633272078216,0.20212434567195817,0.18436955892666623,0.19875292726188443,0.18335244620712537,0.3011379265922637,0.3005907057036764,0.3045760452010256,0.3055080067921122,0.36138319360613946,0.38652468872088214,0.3930466756813235,0.4127291354066689,0.3031892570329283,0.2981185282444225,0.3009350126632606,0.2640213954451737,0.4036879360408662,0.44004001978965906,0.4633095823242399,0.4036514163352818,0.6182879032862125,0.6602205771579245,0.654997730427743,0.611660933311594,29.678049776472108,38.73011472650077,26.456496083335423,71.42857142857143,35.714285714285715,-35.714285714285715,0.5168031634295445,1.8574083906919476,14.427039804021957,5.282549190768098,51.81949983879986,68.26096163299198,-16.441461794192122,26.456496083335423,75.11140311324961,-48.654907029914185,49.59266235957057,65.30243168901032,-15.709769329439752,64.54142636717334,22.271211962732085,220.15047232934978,-20.0,244.70678564890693,0.8582268452017424,-0.6368149302870219,-0.006368149302870274,0.9936318506971298,99.36318506971298,57.21351990201098,84.80153199997959,75.81220537176434,88.90876587952359,84.80153199997959,0.2309506390731686,50.93660877330976,-34.564908509069575
3113.629883,3128.540039,3085.590088,3091.23999,1277200,0.2791179198397436,0.5007077462378917,0.0206001523379123,0.5756783513317787,0.1704165214430142,0.8109376286342285,0.19723624974418857,0.18898303520066262,0.19843833988014925,0.18492069146582976,0.24504108321129534,0.2916138378970128,0.29614987547647764,0.30890134714391115,0.2729738548896111,0.34125549625043156,0.3801592680315382,0.4087032661297201,0.32538461051988776,0.3160422504358712,0.3123572729837389,0.26697603474286985,0.4021614265417103,0.449994534947831,0.46404918066847506,0.4128305169918552,0.6450385516011373,0.6687765808809638,0.6822029947028644,0.6155218788552042,27.996400147424048,37.44038002636532,12.280717955130513,64.28571428571429,28.571428571428573,-35.714285714285715,-0.5213019451407523,-15.888564071772219,8.87599853270666,6.134954969799272,47.74323682676413,64.1574166717464,-16.41417984498227,12.280717955130513,61.20151918233806,-48.92080122720755,45.69454701623681,61.38085475445562,-15.686307738218808,56.21397059560098,21.275680378248136,204.4254385915391,-117.75,231.1476515311279,0.3972968628087525,-3.669378850259364,-0.03669378850259362,0.9633062114974064,96.33062114974064,54.43799926635333,64.77876079601678,75.31167663817966,33.48102660456733,64.77876079601678,0.23325820065478453,49.24302177131067,-45.65627204871752
3102.25,3129.659912,3084.669922,3084.669922,2145400,0.2332039738095238,0.2946620279365079,0.4315207391560244,0.4897962559018789,0.5908033911384044,0.8004343257703036,0.18876038815692478,0.19910165847483294,0.19074281899009762,0.18552563995538002,0.2609827774592535,0.309652489698836,0.293746785979044,0.3100992588170687,0.2756797190886651,0.36323127293170915,0.37843353623369147,0.4095491105770948,0.3092227671063201,0.31422062685790103,0.30486646522812594,0.2678949951727199,0.4087017713267513,0.4483333734925626,0.45841751745970033,0.4145306665240304,0.6484632936071144,0.6723800255061398,0.6808276270344591,0.6168417699526906,26.453380950761208,36.336485202884525,2.2243120641046517,57.142857142857146,21.42857142857143,-35.714285714285715,-0.3907553213503703,-17.878732476308773,7.619124393657124,6.394131394144266,43.48139301019182,60.022211939435486,-16.540818929243663,2.2243120641046517,47.91880764387659,-45.69449557977194,41.62283507360826,57.42925081828615,-15.806415744677892,45.76080880560878,20.254347403183903,189.8236215492863,-55.64013699999987,215.7569779931903,0.07183399664112161,-1.7718039287406562,-0.017718039287406513,0.9822819607125934,98.22819607125935,53.80956219682855,48.11816490088299,65.89948589895981,21.96470221855819,48.11816490088299,0.23543991700356592,52.42124380092933,-48.135730298810756
3088.129883,3111.879883,3064.25,3100.580078,2152900,-0.0075430039629629,0.0534752388148148,-0.0029014536783379,0.0197825102240151,-0.0384461929005621,0.2783347565210597,0.15576012765938135,0.1770742917413967,0.18452098284688775,0.18188405340356933,0.24364484453391996,0.28410497278814734,0.2834354699114743,0.30418338792074134,0.20817237747019932,0.32468767413203903,0.36469570763657777,0.40102303868594696,0.2634956368627449,0.2879269949602673,0.29706391765528645,0.26483472848881046,0.3768810909647963,0.41374236977664614,0.44006582384830595,0.40882826669935646,0.5951567667835322,0.6361476722185805,0.6660434619406821,0.6118086329336931,24.62971863372977,35.21735928502461,-11.041001499997492,50.0,14.285714285714286,-35.714285714285715,0.26139461648477863,-25.510373266258448,10.319033696393406,0.9221085123210867,40.91601337031125,56.20097222561064,-15.284958855299394,-11.041001499997492,34.95769903419008,-45.99870053418757,39.14645636413843,53.772691927456606,-14.626235563318176,35.75879861315199,21.428000184763764,196.68471343862302,-21.979980999999952,200.345765279391,-0.35608177464921814,-0.7039089908502549,-0.007039089908502526,0.9929609100914975,99.29609100914975,55.1595168481967,35.59371203478139,49.49687924389375,51.335407281218785,35.59371203478139,0.23750839407838953,46.34200979640021,-42.13144426182144
3108.699951,3156.560059,3108.699951,3147.0,1604700,0.1238244291638811,0.3267411738593059,0.211684167012084,0.4214662378232768,0.2561458033256183,0.7393605001243431,0.06641673770770865,0.13195483285903353,0.16359000080210795,0.17656732804372688,0.10678135773779725,0.17760387561756036,0.24240755614191895,0.2942103872492768,0.09444471804465968,0.18349159722172814,0.3146481946027507,0.3815251934760812,0.21649220129847602,0.2743341950467179,0.2867839445596487,0.26480300292938613,0.33922017936836835,0.3777491309439007,0.4291411972764653,0.4114390214972244,0.5846396635408869,0.6141042397718831,0.6655330580748343,0.6146441555014056,23.701287641393474,34.68084297886589,-17.36004637820315,42.85714285714286,7.142857142857143,-35.714285714285715,0.8002499492897104,66.66093979589674,17.86174085636194,11.63168474102167,42.14283491319338,53.38934476312719,-11.246509849933808,-17.36004637820315,23.732082138891,-41.09212851709415,40.24050011972122,51.06625356590953,-10.825753446188308,37.536922918610536,20.107362825570828,182.63580533586423,77.94995100000006,230.71552947372007,-0.5586374810320802,2.5398722652111516,0.02539872265211145,1.0253987226521115,102.53987226521116,58.93087042818097,54.314548149192376,46.00880836161895,89.6435349478003,54.314548149192376,0.23950181961418515,50.47394172565862,-24.613169173712034
3151.850098,3180.939941,3145.840088,3163.25,1944400,0.1284983799702381,0.2561588173035714,0.1179268334792364,0.417762994438202,0.242549207904661,0.6407860112156931,0.051458795730667826,0.13160461947556792,0.16129731387148627,0.17472022397045525,0.06198222835539896,0.17204559467485894,0.23830213314952609,0.289895860870983,0.044694120439839176,0.18763194789630375,0.30211360387686637,0.3773780777619137,0.21099174263662793,0.2699531000021412,0.28652864685865664,0.26363399785611447,0.3289297134449859,0.37382894905391684,0.42723471304689015,0.40997259836115396,0.5618327614616568,0.6165689011473242,0.6620264425426524,0.6133867892576097,23.21615515855329,34.256406690002,-19.029605192306008,35.714285714285715,0.0,-35.714285714285715,0.3247848929737699,130.13144067773212,20.386090797054557,16.90943288163089,43.92005595205319,51.49548700091239,-7.575431048859201,-19.029605192306008,14.565473894589003,-33.59507908689501,41.866736396201304,49.226350131967884,-7.35961373576658,40.41210881613945,19.30400932529464,169.59039066901678,187.04003899999998,238.61573079702595,-0.6113674812132042,6.284504166404803,0.0628450416640481,1.062845041664048,106.2845041664048,60.193045398527275,75.27305331584272,55.06043783327218,84.8402177185092,75.27305331584272,0.24142893953467137,47.08786462724434,-17.534527819357926
3162.949951,3162.949951,3115.47998,3133.72998,1784100,0.23263196007215,0.3602872819538239,-0.0240806987623023,0.4366326213254353,0.3617441126875564,0.7017456198314366,0.0857695048785411,0.12761108315235323,0.161178825831453,0.17521742052681247,0.05895662191483262,0.1491116227960176,0.23244238076048623,0.28794344460417043,0.10186416409528468,0.17362406595913912,0.3009052169291896,0.3767513788868235,0.2548220345136292,0.26678592334363066,0.2866381697023334,0.2644445335444903,0.3884797293166174,0.3733368676485064,0.42374379281051117,0.4126993425010917,0.6223200276488535,0.6115878670208557,0.6577725354699043,0.6144685489820916,22.14642242725173,33.393546650945254,-12.929997403844027,28.571428571428573,0.0,-28.571428571428573,-0.6155464261817223,82.90017324850123,13.558437811053924,8.239896920331434,42.45707874942673,49.68780535061526,-7.230726601188529,-12.929997403844027,7.415708043449387,-20.345705447293412,40.46036238412671,47.47315258239965,-7.012790198272938,38.52305945332239,21.75190035866517,187.83689933551545,77.19995100000006,221.57175002580982,-0.4154990313100009,2.5257383460177474,0.02525738346017737,1.0252573834601775,102.52573834601775,56.77921890552696,78.00871429037811,69.1987719184711,59.54239020482495,78.00871429037811,0.2432582965354868,49.45057926798504,-20.740380343937954
3131.73999,3140.399902,3086.659912,3086.659912,1860600,0.2375431515777777,0.2619701058,0.3971047872293062,0.4098540521832829,0.6044710989966092,0.6804950242114385,0.136382143599176,0.12855003862288233,0.16493496377406,0.17563038056755323,0.16738235258591447,0.16768767015803826,0.2436718887380335,0.28726621030768584,0.23119093094522172,0.18498179266366646,0.3095930537261511,0.37636893266187316,0.2631106807041054,0.2593462536956413,0.28771202460074613,0.263411435348194,0.37946049880155375,0.3844919862768786,0.42395575207488456,0.4113633072157501,0.63650410774096,0.6135221723492091,0.6581049366763739,0.6132222771060868,20.60828713499029,31.582016717212124,-1.3492948589719163,21.42857142857143,0.0,-21.42857142857143,-0.8388553477587162,15.626597065940574,3.4806092392808483,0.6125283355915967,37.072152966748945,47.164674873841996,-10.092521907093051,-1.3492948589719163,1.8604995619679257,-3.2097944209398417,35.369166640311505,45.05235539398202,-9.683188753670514,36.78316920600764,23.75407212795342,203.2400459544072,-10.150146999999833,205.7451964525377,-0.04339205679770359,-0.3277613675563118,-0.0032776136755631206,0.9967223863244369,99.6722386324437,51.74030461964042,54.52909090081719,69.27028616901269,19.204664779117557,54.52909090081719,0.24494639151007025,41.40705820704115,-40.3423400803366
3089.959961,3109.669922,3040.280029,3107.620117,3455500,0.22413014925,0.28507370275,0.5140726830684,0.5616264263624764,0.5959436151198001,0.7298858646359752,0.17532810444838234,0.12328178129314687,0.16216517657657323,0.17701049952218284,0.2433802094208675,0.1662237752349423,0.24858577462378156,0.28898056752272294,0.35241001628544444,0.20740057451555388,0.313394063309434,0.37914751268066815,0.29690812728347055,0.2490424271452709,0.28311422359929117,0.2654687048972681,0.45713394331386875,0.37887308049735235,0.4254126941841748,0.413606039356277,0.7046892337944196,0.6122497466413827,0.6560530200681483,0.6174891043417282,19.874663166638857,29.80161364122084,3.6132060897452902,14.285714285714286,78.57142857142857,64.28571428571429,0.25450617138147064,-32.54346418969465,7.420618266145083,10.3375515780702,34.10275848782203,44.552291596638,-10.44953310881597,3.6132060897452902,-1.9039125712229685,5.517118660968259,32.54032623703324,42.54994956259226,-10.00962332555902,33.309608385114494,27.21486321926676,235.10278281480674,-22.05981500000007,191.04911099164215,0.1162236682001582,-0.7048584992492501,-0.0070485849924924755,0.9929514150075075,99.29514150075074,53.71030913307254,42.207151445538805,58.2483188789114,47.87439935267405,42.207151445538805,0.24651249674654263,51.10281188161847,-31.373487108690124
3114.030029,3142.47998,3079.159912,3079.75,1832000,0.1156996767619047,0.3582299507619048,0.1678876663258682,0.5361350039776078,0.2762224516089226,0.7598136394507866,0.19406483273031844,0.14016592752706222,0.1623939457259383,0.17490960502623928,0.24480999688553953,0.16544930898008461,0.23870113215049252,0.2829380299830181,0.41477705213813504,0.24899792751483846,0.30841421652410805,0.370964323121954,0.3010427915546846,0.2748968464140011,0.2908458425819896,0.2671421447344521,0.44732620053751565,0.4054335340448645,0.42514020074276143,0.41242314329319973,0.6576229563507976,0.633785064525068,0.6502983351982042,0.6153120709826574,18.59000848403,27.952998491572693,4.827689852565527,7.142857142857143,71.42857142857143,64.28571428571429,-0.5413770086286076,-14.942915586856051,1.4882725194336115,1.8894976101148642,29.1644172010524,41.47471671752088,-12.310299516468476,4.827689852565527,-4.307113263530734,9.134803116096261,27.85981302478922,39.61192225503165,-11.752109230242432,39.875844493506285,25.223800396791656,218.3097268994634,-7.8000489999999445,210.2128039208106,0.15542097353215464,-0.25262907082352903,-0.002526290708235235,0.9974737092917647,99.74737092917647,50.7441362597168,31.713210887027387,42.816484411127824,28.06056852929068,31.713210887027387,0.24793257816353442,50.577530486876064,-43.29908524456647
3069.26001,3094.290039,3035.459961,3070.090088,2357800,0.1408170263249999,0.365544282025,0.2268645295596887,0.6395515884266267,0.1864619050170417,0.7540893826613798,0.19582463935242728,0.13094586795941263,0.15996445158003764,0.17532936261410967,0.2603725248970327,0.17920026746153636,0.2354070526792746,0.282251829215706,0.4067645802970466,0.250067619753107,0.29566155800176924,0.36884949954000473,0.3166692865148887,0.26588594879980826,0.29096409961783976,0.26865412940293976,0.4790102853930049,0.40969174985118767,0.42984314239950927,0.41456023168411255,0.67380915227161,0.6299951814602114,0.6493858811705876,0.6163517722001238,18.090581926473337,26.722792599566077,2.9326327500016305,0.0,64.28571428571429,64.28571428571429,0.01410975521738996,-153.87920649361175,-0.5615312913807667,11.598036678236722,24.192397090892882,38.01825279219528,-13.825855701302395,2.9326327500016305,-5.345789397433943,8.278422147435574,23.14184321513312,36.317906447051946,-13.176063231918825,33.8613608105299,28.56997537697384,246.41612597807324,-50.53979500000014,195.19760364075267,0.09450558948121106,-1.6195382629424104,-0.016195382629424156,0.9838046173705759,98.38046173705759,49.71923435430961,34.365994788877096,36.09545237381446,27.163016484666674,34.365994788877096,0.24920074664340763,47.549867470665795,-76.19595012317167
3070.580078,3092.050049,2993.459961,2994.97998,1560900,0.157527208834127,0.2820463697785714,0.2920220514466194,0.474862293949419,0.274863711875026,0.7858990020235412,0.18509538917556687,0.1259007502943862,0.16250120438460952,0.17394115302055585,0.30553006064116445,0.16990035494757602,0.23977642232320606,0.28014665118376403,0.39435309446668504,0.22900497446888174,0.29611812370029544,0.36521497186469143,0.3054920133469955,0.2650449049226125,0.28963276589025677,0.2681502771975453,0.4844716671964311,0.4086961523876903,0.4285147629401264,0.41410239557052875,0.6858310640133392,0.629026159877094,0.6507030926916169,0.6168097427382667,18.213476676952748,25.89451623207931,-1.284619589741851,100.0,57.142857142857146,-42.85714285714286,-0.7668123594737023,-230.58167508872717,-14.94620547191785,19.811108433185073,14.029553379618392,33.2205129096799,-19.190959530061505,-1.284619589741851,-5.735670692305778,4.451051102563927,13.538735616120903,31.762072280865738,-18.223336664744835,29.542770078409813,30.10784019062757,270.81497412249655,-96.26000999999997,181.2549176664132,-0.041444226469464385,-3.113961074241922,-0.031139610742419246,0.9688603892575808,96.88603892575807,42.52689726404107,18.747864983223106,28.27569021970923,1.020009935712092,18.747864983223106,0.25025623796972596,36.64918351920918,-99.18923663209263
